tweet_id	jpg_url	img_num	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog
843604394117681152	https://pbs.twimg.com/media/C7UVuE_U0AI8GGl.jpg	1	Labrador_retriever	0.430583	True	golden_retriever	0.263581	True	Great_Pyrenees	0.179385	True
843856843873095681	https://pbs.twimg.com/media/C7X7Ui0XgAA3m19.jpg	1	Labrador_retriever	0.9225399999999999	True	golden_retriever	0.0743578	True	Great_Pyrenees	0.00232495	True
844223788422217728	https://pbs.twimg.com/media/C7dJCnqU4AAswat.jpg	1	Labrador_retriever	0.71951	True	Chesapeake_Bay_retriever	0.122019	True	Newfoundland	0.038827600000000004	True
844580511645339650	https://pbs.twimg.com/media/C7iNfq1W0AAcbsR.jpg	1	washer	0.903064	False	dishwasher	0.032489	False	printer	0.0164562	False
844704788403113984	https://pbs.twimg.com/media/C7j-hkSW0AIxCZC.jpg	1	Labrador_retriever	0.9802129999999999	True	golden_retriever	0.00701167	True	beagle	0.00314697	True
844973813909606400	https://pbs.twimg.com/media/C7nzMwTV4AARz4t.jpg	1	Labrador_retriever	0.742421	True	golden_retriever	0.195218	True	Chihuahua	0.017320099999999998	True
844979544864018432	https://pbs.twimg.com/media/C7n4aQ0VAAAohkL.jpg	3	tennis_ball	0.999281	False	racket	0.00037008	False	Shetland_sheepdog	0.000132068	True
845306882940190720	https://pbs.twimg.com/media/C7siH5DXkAACnDT.jpg	1	Irish_water_spaniel	0.567475	True	Labrador_retriever	0.169496	True	curly-coated_retriever	0.101518	True
845397057150107648	https://pbs.twimg.com/media/C7t0IzLWkAINoft.jpg	1	Dandie_Dinmont	0.394404	True	Maltese_dog	0.18653699999999998	True	West_Highland_white_terrier	0.18198499999999998	True
845677943972139009	https://pbs.twimg.com/media/C7xzmngWkAAAp9C.jpg	1	chow	0.8086810000000001	True	groenendael	0.12314100000000001	True	Newfoundland	0.022143200000000002	True
845812042753855489	https://pbs.twimg.com/media/C7ztkInW0AEh1CD.jpg	1	Samoyed	0.9798030000000001	True	chow	0.0159226	True	white_wolf	0.00130279	False
846042936437604353	https://pbs.twimg.com/media/C72_iaUVUAEhZSn.jpg	1	golden_retriever	0.96111	True	Labrador_retriever	0.0166952	True	Tibetan_mastiff	0.00908153	True
846153765933735936	https://pbs.twimg.com/media/C74kWqoU8AEaf3v.jpg	1	giant_schnauzer	0.346468	True	flat-coated_retriever	0.21845100000000003	True	Labrador_retriever	0.10802	True
846514051647705089	https://pbs.twimg.com/media/C79sB4xXwAEvwKY.jpg	2	golden_retriever	0.650003	True	Leonberg	0.0651992	True	Norfolk_terrier	0.0529553	True
846874817362120707	https://pbs.twimg.com/media/C8C0JYHW0AAy-7u.jpg	2	Shetland_sheepdog	0.450539	True	papillon	0.18792799999999998	True	collie	0.140068	True
847116187444137987	https://pbs.twimg.com/media/C8GPrNDW4AAkLde.jpg	1	white_wolf	0.128935	False	American_Staffordshire_terrier	0.113434	True	dingo	0.0812314	False
847157206088847362	https://pbs.twimg.com/media/C8G0_CMWsAAjjAY.jpg	2	Staffordshire_bullterrier	0.21960900000000003	True	American_Staffordshire_terrier	0.178671	True	pug	0.123271	True
847251039262605312	https://pbs.twimg.com/media/C8IKUjAUwAEP-En.jpg	1	Airedale	0.49538000000000004	True	Irish_terrier	0.316456	True	Lakeland_terrier	0.15853299999999998	True
847606175596138505	https://pbs.twimg.com/media/C8NNUDBUMAE0XxJ.jpg	1	Cardigan	0.413688	True	Boston_bull	0.381836	True	doormat	0.0658678	False
847842811428974592	https://pbs.twimg.com/media/C8QkidrVYAQXQh7.jpg	1	Bernese_mountain_dog	0.9513370000000001	True	Greater_Swiss_Mountain_dog	0.0168491	True	Appenzeller	0.0108492	True
847962785489326080	https://pbs.twimg.com/media/C8SRpHNUIAARB3j.jpg	1	sea_lion	0.882654	False	mink	0.0668802	False	otter	0.025678700000000002	False
847971574464610304	https://pbs.twimg.com/media/C8SZH1EWAAAIRRF.jpg	1	coffee_mug	0.633652	False	cup	0.273392	False	toilet_tissue	0.0666558	False
848212111729840128	https://pbs.twimg.com/media/C8V0aI5V0AAgO9m.jpg	1	Bedlington_terrier	0.333486	True	Ibizan_hound	0.245797	True	wallaby	0.13164700000000001	False
848324959059550208	https://pbs.twimg.com/media/C8XbDR1WAAAxND8.jpg	1	malamute	0.5445760000000001	True	Siberian_husky	0.29026799999999997	True	Eskimo_dog	0.154421	True
848690551926992896	https://pbs.twimg.com/media/C8cnjHuXsAAoZQf.jpg	1	flat-coated_retriever	0.8236479999999999	True	Newfoundland	0.10057100000000001	True	groenendael	0.038309699999999995	True
849051919805034497	https://pbs.twimg.com/media/C8hwNxbXYAAwyVG.jpg	1	fountain	0.997509	False	American_black_bear	0.00141312	False	sundial	0.000681115	False
849336543269576704	https://pbs.twimg.com/media/C8lzFC4XcAAQxB4.jpg	1	patio	0.521788	False	prison	0.149544	False	restaurant	0.027152600000000002	False
849412302885593088	https://pbs.twimg.com/media/C8m3-iQVoAAETnF.jpg	4	schipperke	0.907559	True	crossword_puzzle	0.017933900000000003	False	Chihuahua	0.016190700000000002	True
849776966551130114	https://pbs.twimg.com/media/C8sDpDWWsAE5P08.jpg	2	Chihuahua	0.292092	True	toy_terrier	0.136852	True	bonnet	0.103111	False
850019790995546112	https://pbs.twimg.com/media/C8vgfTsXgAA561h.jpg	3	Shetland_sheepdog	0.759907	True	collie	0.107405	True	Pembroke	0.05233530000000001	True
850145622816686080	https://pbs.twimg.com/media/C8xS655XkAAv9vo.jpg	2	tennis_ball	0.7147979999999999	False	kelpie	0.10539000000000001	True	malinois	0.05855269999999999	True
850380195714523136	https://pbs.twimg.com/ext_tw_video_thumb/850380153985355777/pu/img/lFouhg-EZvJs8eMr.jpg	1	Yorkshire_terrier	0.24901199999999998	True	Maltese_dog	0.166364	True	Shih-Tzu	0.142254	True
850753642995093505	https://pbs.twimg.com/media/C8576jrW0AEYWFy.jpg	1	pug	0.9969520000000001	True	bull_mastiff	0.000995901	True	French_bulldog	0.00088338	True
851224888060895234	https://pbs.twimg.com/media/C9AohFoWsAUmxDs.jpg	3	car_mirror	0.971512	False	seat_belt	0.00706346	False	standard_poodle	0.00568265	True
851464819735769094	https://pbs.twimg.com/media/C9ECujZXsAAPCSM.jpg	2	web_site	0.9196489999999999	False	menu	0.0263061	False	crossword_puzzle	0.00348151	False
851591660324737024	https://pbs.twimg.com/media/C9F2FG5WAAAJ0iN.jpg	1	Cardigan	0.394507	True	Chihuahua	0.077254	True	French_bulldog	0.07655880000000001	True
851861385021730816	https://pbs.twimg.com/media/C8W6sY_W0AEmttW.jpg	1	pencil_box	0.662183	False	purse	0.0665055	False	pillow	0.0447253	False
851953902622658560	https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg	1	Staffordshire_bullterrier	0.757547	True	American_Staffordshire_terrier	0.14995	True	Chesapeake_Bay_retriever	0.047522699999999994	True
852189679701164033	https://pbs.twimg.com/media/C9OV99SXsAEmj1U.jpg	1	barrow	0.42315	False	Bernese_mountain_dog	0.41537399999999997	True	EntleBucher	0.0673454	True
852226086759018497	https://pbs.twimg.com/ext_tw_video_thumb/852223481894903808/pu/img/JWNq40ol4DXvHoUP.jpg	1	prison	0.35279299999999997	False	dishwasher	0.110723	False	file	0.094112	False
852311364735569921	https://pbs.twimg.com/media/C9QEqZ7XYAIR7fS.jpg	1	barbell	0.9715809999999999	False	dumbbell	0.028417900000000003	False	go-kart	5.59504e-07	False
852553447878664193	https://pbs.twimg.com/media/C9Tg1bPW0AkAMDI.jpg	1	bloodhound	0.186498	True	Brabancon_griffon	0.13902799999999998	True	Rottweiler	0.12594	True
852672615818899456	https://pbs.twimg.com/media/C9VNNp1XkAEWRFb.jpg	1	golden_retriever	0.7112350000000001	True	otterhound	0.0682347	True	Sussex_spaniel	0.0465617	True
852912242202992640	https://pbs.twimg.com/media/C9YnKK3VoAAxn1E.jpg	1	Great_Dane	0.7837649999999999	True	Rhodesian_ridgeback	0.114147	True	English_foxhound	0.0464395	True
853299958564483072	https://pbs.twimg.com/media/C9eHyF7XgAAOxPM.jpg	1	grille	0.65228	False	beach_wagon	0.112846	False	convertible	0.0862523	False
853639147608842240	https://pbs.twimg.com/media/C9i8RhhXoAAdkMT.jpg	1	German_shepherd	0.509879	True	malinois	0.23731100000000002	True	kelpie	0.0469162	True
853760880890318849	https://pbs.twimg.com/media/C9kq_bbVwAAuRZd.jpg	1	miniature_pinscher	0.29251900000000003	True	Chihuahua	0.120946	True	Rottweiler	0.11949000000000001	True
854010172552949760	https://pbs.twimg.com/media/C9oNt91WAAAFSLS.jpg	1	English_springer	0.35473299999999997	True	collie	0.177538	True	Border_collie	0.131706	True
854120357044912130	https://pbs.twimg.com/media/C9px7jyVwAAnmwN.jpg	4	black-and-tan_coonhound	0.8548610000000001	True	Doberman	0.0507918	True	bluetick	0.021761700000000002	True
854365224396361728	https://pbs.twimg.com/media/C9tQokgUIAEETSx.jpg	1	Pembroke	0.9070799999999999	True	Cardigan	0.086272	True	Chihuahua	0.00141323	True
854482394044301312	https://pbs.twimg.com/media/C9u7MtmV0AA741s.jpg	1	Chihuahua	0.26024200000000003	True	toy_poodle	0.189158	True	Labrador_retriever	0.14419500000000002	True
854732716440526848	https://pbs.twimg.com/media/C9ye3b3WAAAlTo0.jpg	1	Pembroke	0.6955479999999999	True	Cardigan	0.058901699999999994	True	chow	0.0284106	True
855459453768019968	https://pbs.twimg.com/media/C98z1ZAXsAEIFFn.jpg	2	Blenheim_spaniel	0.389513	True	Pekinese	0.18822	True	Japanese_spaniel	0.0826282	True
855851453814013952	https://pbs.twimg.com/media/C-CYWrvWAAU8AXH.jpg	1	flat-coated_retriever	0.321676	True	Labrador_retriever	0.115138	True	groenendael	0.0960997	True
856282028240666624	https://pbs.twimg.com/media/C-If9ZwXoAAfDX2.jpg	4	Chihuahua	0.8765430000000001	True	Italian_greyhound	0.032961800000000006	True	Cardigan	0.0207759	True
856526610513747968	https://pbs.twimg.com/media/C-L-aIYXgAIR0jY.jpg	1	Old_English_sheepdog	0.798481	True	Tibetan_terrier	0.0606024	True	standard_poodle	0.0407219	True
856543823941562368	https://pbs.twimg.com/media/C-MOEDCXYAEjp7o.jpg	1	Boston_bull	0.30691	True	Siamese_cat	0.191218	False	Chihuahua	0.189288	True
857029823797047296	https://pbs.twimg.com/media/C-TIEwMW0AEjb55.jpg	2	golden_retriever	0.968623	True	Labrador_retriever	0.010325200000000001	True	Saluki	0.00414842	True
857263160327368704	https://pbs.twimg.com/media/C-WcS4MXoAADrBU.jpg	1	Samoyed	0.9980209999999999	True	Pomeranian	0.0009216360000000001	True	keeshond	0.00031126099999999996	True
857393404942143489	https://pbs.twimg.com/media/C-YSwA_XgAEOr25.jpg	3	malamute	0.8415969999999999	True	Siberian_husky	0.0736435	True	Eskimo_dog	0.0721286	True
857746408056729600	https://pbs.twimg.com/media/C-dTzBzXUAQRjYz.jpg	1	Labrador_retriever	0.919832	True	beagle	0.043512999999999996	True	golden_retriever	0.0233588	True
857989990357356544	https://pbs.twimg.com/media/C-gxV9ZXkAIBL-S.jpg	1	French_bulldog	0.43258	True	English_springer	0.325898	True	Lakeland_terrier	0.0426179	True
858107933456039936	https://pbs.twimg.com/media/C-icm_WXUAAmuRR.jpg	1	golden_retriever	0.863874	True	Labrador_retriever	0.01592	True	doormat	0.0106153	False
858471635011153920	https://pbs.twimg.com/media/C-nnZBdXkAAB-wg.jpg	1	Pembroke	0.9874069999999999	True	Cardigan	0.00872303	True	basenji	0.00342373	True
858843525470990336	https://pbs.twimg.com/media/C-s5oYZXkAAMHHq.jpg	1	golden_retriever	0.57812	True	Labrador_retriever	0.286059	True	bloodhound	0.0269173	True
859074603037188101	https://pbs.twimg.com/media/C-wLyufW0AA546I.jpg	1	revolver	0.19029200000000002	False	projectile	0.149064	False	fountain	0.0660466	False
859196978902773760	https://pbs.twimg.com/ext_tw_video_thumb/859196962498805762/pu/img/-yBpr4-o4GJZECYE.jpg	1	Angora	0.22421799999999997	False	malamute	0.21616300000000002	True	Persian_cat	0.128383	False
859607811541651456	https://pbs.twimg.com/media/C-3wvtxXcAUTuBE.jpg	1	golden_retriever	0.8955290000000001	True	Irish_setter	0.0240993	True	Labrador_retriever	0.0192854	True
859851578198683649	https://pbs.twimg.com/media/C-7OcfyXsAAsqzU.jpg	4	Labrador_retriever	0.899086	True	golden_retriever	0.0470908	True	kuvasz	0.0232063	True
859924526012018688	https://pbs.twimg.com/media/C-8QypZXcAAekaF.jpg	1	French_bulldog	0.254587	True	Staffordshire_bullterrier	0.19255799999999998	True	hog	0.10027	False
860184849394610176	https://pbs.twimg.com/media/C-_9jWWUwAAnwkd.jpg	1	chimpanzee	0.267612	False	gorilla	0.10429300000000001	False	orangutan	0.0599075	False
860276583193509888	https://pbs.twimg.com/media/C_BQ_NlVwAAgYGD.jpg	1	lakeside	0.312299	False	dock	0.159842	False	canoe	0.07079450000000001	False
860524505164394496	https://pbs.twimg.com/media/C_EyeKuXkAAdxY-.jpg	1	Bedlington_terrier	0.286558	True	toy_poodle	0.23519299999999999	True	Lakeland_terrier	0.08795069999999999	True
860563773140209665	https://pbs.twimg.com/media/C_FWL0vVwAA13N7.jpg	1	Cardigan	0.583936	True	Pembroke	0.0559794	True	beagle	0.0458957	True
860924035999428608	https://pbs.twimg.com/media/C_KVJjDXsAEUCWn.jpg	2	envelope	0.933016	False	oscilloscope	0.0125914	False	paper_towel	0.0111785	False
861005113778896900	https://pbs.twimg.com/media/C_LnlF5VoAEsL1K.jpg	1	German_shepherd	0.507951	True	Pembroke	0.136113	True	muzzle	0.07576419999999999	False
861288531465048066	https://pbs.twimg.com/ext_tw_video_thumb/861288473281437696/pu/img/RERGmRgPyaaaB-tB.jpg	1	syringe	0.14471199999999998	False	oxygen_mask	0.10668399999999999	False	Bouvier_des_Flandres	0.0826102	True
861383897657036800	https://pbs.twimg.com/media/C_RAFTxUAAAbXjV.jpg	1	Cardigan	0.771008	True	Pembroke	0.137174	True	French_bulldog	0.0633086	True
861769973181624320	https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg	2	Arabian_camel	0.366248	False	house_finch	0.209852	False	cocker_spaniel	0.0464032	True
862096992088072192	https://pbs.twimg.com/media/C_bIo7QXYAAGfPu.jpg	2	chow	0.677589	True	Pomeranian	0.270648	True	Pekinese	0.0381099	True
862457590147678208	https://pbs.twimg.com/media/C_gQmaTUMAAPYSS.jpg	1	home_theater	0.49634799999999996	False	studio_couch	0.167256	False	barber_chair	0.052625	False
862722525377298433	https://pbs.twimg.com/media/C_kBjuUUIAArs2-.jpg	1	basset	0.39333	True	beagle	0.24203400000000003	True	boxer	0.0776925	True
862831371563274240	https://pbs.twimg.com/media/C_lkieeVwAAm0L4.jpg	2	Australian_terrier	0.207281	True	Irish_terrier	0.156296	True	German_shepherd	0.12353599999999999	True
863062471531167744	https://pbs.twimg.com/media/C_o2vKCUwAAgtOp.jpg	2	French_bulldog	0.9358040000000001	True	pug	0.059576199999999996	True	boxer	0.00141218	True
863079547188785154	https://pbs.twimg.com/media/C_pGRInUwAAmTY_.jpg	1	Lakeland_terrier	0.275242	True	Airedale	0.19056900000000002	True	teddy	0.102595	False
863432100342583297	https://pbs.twimg.com/media/C_uG6eAUAAAvMvR.jpg	1	Staffordshire_bullterrier	0.690517	True	French_bulldog	0.10336	True	beagle	0.07948939999999999	True
863553081350529029	https://pbs.twimg.com/ext_tw_video_thumb/863553036815355904/pu/img/B6Dos-XOD8l82tK7.jpg	1	Eskimo_dog	0.41333000000000003	True	malamute	0.347646	True	Siberian_husky	0.149536	True
863907417377173506	https://pbs.twimg.com/media/C_03NPeUQAAgrMl.jpg	1	marmot	0.35882800000000004	False	meerkat	0.174703	False	weasel	0.123485	False
864197398364647424	https://pbs.twimg.com/media/C_4-8iPV0AA1Twg.jpg	4	golden_retriever	0.9459049999999999	True	Labrador_retriever	0.0212636	True	Tibetan_mastiff	0.0204928	True
864279568663928832	https://pbs.twimg.com/media/C_6JrWZVwAAHhCD.jpg	1	bull_mastiff	0.668613	True	French_bulldog	0.180562	True	Staffordshire_bullterrier	0.0522374	True
864873206498414592	https://pbs.twimg.com/media/DAClmHkXcAA1kSv.jpg	2	pole	0.478616	False	lakeside	0.11418199999999999	False	wreck	0.0559265	False
865006731092295680	https://pbs.twimg.com/media/DAEfCFXUIAA1uqj.jpg	1	Pembroke	0.9898819999999999	True	Cardigan	0.00990646	True	basenji	0.000134952	True
865359393868664832	https://pbs.twimg.com/media/DAJfxqGVoAAnvQt.jpg	2	Chesapeake_Bay_retriever	0.832435	True	Labrador_retriever	0.163551	True	Weimaraner	0.00277025	True
865718153858494464	https://pbs.twimg.com/media/DAOmEZiXYAAcv2S.jpg	1	golden_retriever	0.673664	True	kuvasz	0.157523	True	Labrador_retriever	0.126073	True
866334964761202691	https://pbs.twimg.com/media/DAXXDQNXgAAoYQH.jpg	1	Samoyed	0.984086	True	Pomeranian	0.00791928	True	keeshond	0.00332813	True
866450705531457537	https://pbs.twimg.com/media/DAZAUfBXcAAG_Nn.jpg	2	French_bulldog	0.905334	True	Boston_bull	0.0780597	True	pug	0.00177092	True
866686824827068416	https://pbs.twimg.com/media/DAcXEWuXkAIBDGJ.jpg	1	flat-coated_retriever	0.51473	True	groenendael	0.30640700000000004	True	curly-coated_retriever	0.061314099999999996	True
867051520902168576	https://pbs.twimg.com/media/DAhiwb0XcAA8x5Q.jpg	1	Samoyed	0.47140299999999996	True	Pekinese	0.302219	True	Pomeranian	0.156606	True
867072653475098625	https://pbs.twimg.com/media/DAElHfmUMAEH9lB.jpg	1	Blenheim_spaniel	0.352946	True	papillon	0.21176599999999998	True	Pekinese	0.112952	True
867421006826221569	https://pbs.twimg.com/media/DAmyy8FXYAIH8Ty.jpg	1	Eskimo_dog	0.6164569999999999	True	Siberian_husky	0.38133	True	malamute	0.00167022	True
867774946302451713	https://pbs.twimg.com/media/DAr0tDZXUAEMvdu.jpg	2	Border_collie	0.661953	True	Cardigan	0.175718	True	collie	0.0871424	True
867900495410671616	https://pbs.twimg.com/media/DAtm5MkXoAA4R6P.jpg	1	Labrador_retriever	0.522644	True	kuvasz	0.332461	True	dalmatian	0.0320081	True
868552278524837888	https://pbs.twimg.com/media/DA23sCeVoAE3uF0.jpg	1	whippet	0.378151	True	Italian_greyhound	0.275935	True	American_Staffordshire_terrier	0.09499060000000001	True
868622495443632128	https://pbs.twimg.com/media/DA33i0XXsAEQtCA.jpg	1	Labrador_retriever	0.868107	True	Great_Pyrenees	0.060973	True	Saint_Bernard	0.0334889	True
868880397819494401	https://pbs.twimg.com/media/DA7iHL5U0AA1OQo.jpg	1	laptop	0.153718	False	French_bulldog	0.0999839	True	printer	0.0771299	False
869227993411051520	https://pbs.twimg.com/media/DBAePiVXcAAqHSR.jpg	1	Pembroke	0.664181	True	Chihuahua	0.169234	True	Cardigan	0.1327	True
869596645499047938	https://pbs.twimg.com/media/DBFtiYqWAAAsjj1.jpg	1	Chihuahua	0.9551559999999999	True	toy_terrier	0.00805373	True	muzzle	0.00629563	False
869702957897576449	https://pbs.twimg.com/media/DBHOOfOXoAABKlU.jpg	1	Pembroke	0.993449	True	Cardigan	0.00632508	True	Chihuahua	0.000177598	True
869772420881756160	https://pbs.twimg.com/media/DBINZcxXgAQ-R6P.jpg	1	Pembroke	0.9801479999999999	True	Cardigan	0.0192711	True	malamute	0.00013626	True
870063196459192321	https://pbs.twimg.com/media/DBMV3NnXUAAm0Pp.jpg	1	comic_book	0.534409	False	envelope	0.28072199999999997	False	book_jacket	0.043785500000000005	False
870308999962521604	https://pbs.twimg.com/media/DBP1asiUAAEKZI5.jpg	2	Greater_Swiss_Mountain_dog	0.6227520000000001	True	Appenzeller	0.15846300000000002	True	EntleBucher	0.148115	True
870374049280663552	https://pbs.twimg.com/media/DBQwlFCXkAACSkI.jpg	1	golden_retriever	0.841001	True	Great_Pyrenees	0.0992784	True	Labrador_retriever	0.0326213	True
870656317836468226	https://pbs.twimg.com/media/DBUxSSTXsAA-Jn1.jpg	4	Pembroke	0.9454950000000001	True	Cardigan	0.0458755	True	beagle	0.00432943	True
870804317367881728	https://pbs.twimg.com/media/DBW35ZsVoAEWZUU.jpg	1	home_theater	0.16829000000000002	False	sandbar	0.0980404	False	television	0.07972939999999999	False
871032628920680449	https://pbs.twimg.com/media/DBaHi3YXgAE6knM.jpg	1	kelpie	0.39805300000000005	True	macaque	0.0689549	False	dingo	0.0506018	False
871515927908634625	https://pbs.twimg.com/media/DBg_HT9WAAEeIMM.jpg	2	komondor	0.9747809999999999	True	briard	0.020041299999999998	True	swab	0.00322824	False
871762521631449091	https://pbs.twimg.com/media/DBkfY58XcAEdzZy.jpg	2	Labrador_retriever	0.921393	True	golden_retriever	0.064608	True	bloodhound	0.00338337	True
871879754684805121	https://pbs.twimg.com/media/DBmKAmBXUAE-pQ-.jpg	1	Shetland_sheepdog	0.9691709999999999	True	collie	0.0182607	True	Pomeranian	0.00851534	True
872122724285648897	https://pbs.twimg.com/media/DBpm-5UXcAUeCru.jpg	1	basketball	0.808396	False	pug	0.06673630000000001	True	dalmatian	0.054569799999999995	True
872261713294495745	https://pbs.twimg.com/media/DBrlZk2UQAAfAkd.jpg	2	Labrador_retriever	0.9720190000000001	True	flat-coated_retriever	0.00817828	True	Chesapeake_Bay_retriever	0.00735927	True
872486979161796608	https://pbs.twimg.com/media/DBuyRlTUwAAYhG9.jpg	1	Pembroke	0.931861	True	Cardigan	0.037721199999999996	True	Chihuahua	0.0119667	True
872620804844003328	https://pbs.twimg.com/media/DBwr_hzXkAEnZBW.jpg	1	cocker_spaniel	0.513191	True	Sussex_spaniel	0.159088	True	standard_poodle	0.149509	True
872820683541237760	https://pbs.twimg.com/media/DBzhx0PWAAEhl0E.jpg	3	pug	0.9991200000000001	True	French_bulldog	0.00055192	True	bull_mastiff	7.28904e-05	True
